CALI,DEN,GR,NEU,PEF,RDEP,RMED
8.304481,2.27247,164.8106,0.4950661,6.15989,8.263302000000001,6.842461999999999
8.280261999999999,2.27075,170.4529,0.4405098,6.0992169999999994,4.930442,5.16221
8.304861,2.2918220000000002,169.4638,0.4002261,5.847601,5.3542760000000005,4.998985
8.284980000000001,2.313628,166.8913,0.40535879999999996,5.495680999999999,5.581373999999999,4.740894
8.2612,2.331061,161.2394,0.4117401,5.389396,3.8578360000000003,3.7515699999999996
8.291734,2.325805,157.8893,0.43031540000000007,5.5367489999999995,3.1821900000000003,3.0888299999999997
8.29611,2.314368,156.2155,0.3871199,5.733251999999999,3.3993290000000003,3.237954
8.302767999999999,2.295615,156.4823,0.3992589,5.773497,3.3180410000000005,3.416095
8.304098,2.276834,159.9968,0.48361190000000004,5.706882,5.053952,4.528524
8.313231,2.266725,161.7653,0.4741207,5.419583,6.615933,5.364358999999999
8.306572000000001,2.26173,158.298,0.3959037,5.234211,6.152514,5.370531
8.291924,2.272236,150.7995,0.4049203,5.213461,6.001708,5.803991000000001
8.271567999999998,2.273398,146.0659,0.4388424,5.341253,5.960519000000001,6.03833
8.296965,2.2776680000000002,144.2069,0.43130959999999996,5.310667,6.681741000000001,5.977569
8.305716,2.285816,143.9001,0.4096013,5.246468,6.232969000000001,5.757525
8.301625,2.285266,140.6758,0.4219779000000001,5.2593879999999995,6.959034,6.344878
8.304099,2.295154,143.0548,0.3949649,5.300862,6.19302,5.570163
8.296774000000001,2.295121,145.9863,0.4346255,5.372123,4.870080000000001,4.725299
8.295253,2.298124,150.21200000000002,0.4310848,5.328883,4.8867769999999995,4.874388
8.286311,2.290405,152.8594,0.4016989,5.346357,6.610396000000001,5.787416
8.280033,2.271471,154.6059,0.41652799999999995,5.278023,5.898346,5.592496
8.269285,2.251488,152.8013,0.44596779999999997,5.1584970000000006,6.3869489999999995,6.161672
8.291733,2.229469,152.7214,0.4516053,4.934945,6.9630160000000005,6.557277
8.284409,2.225953,151.5029,0.46216779999999996,4.721026999999999,8.027817,7.434086
8.25,2.227114,152.9242,0.42294960000000004,4.7408220000000005,9.566201,8.802858
8.25,2.2393389999999997,153.0941,0.4600775,4.954294,8.051764,6.817234
8.25,2.235832,153.0337,0.44598869999999996,5.059318,7.589995,6.274848
8.268334,2.248996,148.6909,0.4408555,4.965604,7.386439,6.5838589999999995
8.267811,2.242849,145.6043,0.4565942,4.998181,5.298279,5.719844999999999
8.292209,2.239875,143.467,0.47220100000000004,4.977922,4.701764,4.684871
8.288784,2.227934,144.2523,0.48563549999999994,5.034822,6.610836999999999,5.927804
8.283267,2.245736,143.265,0.4385813,4.944825,9.377836,7.655608999999999
8.299058,2.270925,144.2948,0.41679809999999995,4.982419999999999,6.8436,6.226972
8.319509,2.292541,143.7679,0.4014192,5.0523489999999995,4.3153690000000005,4.492128
8.319889,2.289084,144.4944,0.39781,5.14745,4.255426,4.419996
8.339674,2.2779439999999997,144.2979,0.40249840000000003,5.204528,6.026574,5.318957
8.33606,2.274307,144.5663,0.40017590000000003,5.241525,5.971774,5.2145779999999995
8.299095,2.27789,146.8509,0.41560329999999995,5.264826,5.403688,5.136762
8.281935,2.2862970000000002,147.5198,0.3968844,5.336512,5.275856,5.3576
8.27699,2.286375,151.5082,0.4018199,5.36216,5.516968,5.716116
8.295157000000001,2.290509,149.0066,0.41457440000000007,5.337707,7.640458,6.893389999999999
8.314181,2.2889630000000003,148.2474,0.4094139,5.209994,7.796067,6.8537479999999995
8.311043,2.297834,147.2209,0.42402790000000007,5.095504,6.207872,6.232817
8.285359,2.303193,149.7303,0.42457510000000004,5.044834,6.207659,5.942774
8.294016000000001,2.304023,148.7285,0.3960866,5.092148,5.747569,5.174034
8.309236,2.2978669999999997,145.8048,0.4210215,5.226243,4.789079,4.667598
8.297916,2.2861290000000003,145.1213,0.44417429999999997,5.23343,4.470413,4.2378919999999995
8.295254,2.279361,147.122,0.43070410000000003,5.211771,5.124623000000001,4.971118
8.297536000000001,2.26137,149.0047,0.4446715,5.1125110000000005,5.269598,5.125353
8.304764,2.259707,149.3549,0.43419840000000004,5.127161,5.711252,5.3353269999999995
8.25,2.276559,151.6118,0.46268290000000006,5.281192,6.950255,5.9905349999999995
8.253019,2.3134360000000003,155.1446,0.46390909999999996,5.666309,5.986702999999999,5.772362
8.291162,2.327394,155.2488,0.36864450000000004,5.93227,5.122681,5.199464
8.292494,2.321386,153.3896,0.4061147,6.094818,5.388966,5.172365
8.318938000000001,2.299601,148.8438,0.40501909999999997,5.989694,5.379407,4.886051999999999
8.271187,2.280927,147.5319,0.40987879999999993,5.869071,5.163233,4.906582
8.250642,2.272841,148.8302,0.4429416,5.630045,5.294599,4.781961
8.277656,2.2597419999999997,152.8364,0.4193009,5.425952,5.271548999999999,4.938716
8.25,2.2497529999999997,155.0348,0.42617570000000005,5.3034989999999995,5.167527,5.221472
8.285807,2.237243,155.3896,0.4089797,5.2446470000000005,6.204569,5.960489
8.303623,2.232602,155.1626,0.4345394,5.165383,7.973551,6.924486
8.321411,2.250244,154.5784,0.43477170000000004,5.032544000000001,8.113313,7.215199
8.318176,2.265686,153.5498,0.4222465,4.920952,6.6533,6.044951
8.319034,2.28068,153.7598,0.4683737,4.8479410000000005,5.952871,6.0463260000000005
8.318082,2.2728189999999997,152.8561,0.40825209999999995,4.833065,6.663581,5.988962
8.316654,2.27703,151.8889,0.42859659999999994,4.963833999999999,5.74044,5.279701
8.309236,2.279863,150.7025,0.47581309999999993,5.026264,6.128141,5.677306
8.316275,2.2905759999999997,151.719,0.42148599999999997,5.146348000000001,7.411214999999999,6.288483
8.309236,2.2989040000000003,150.8798,0.3792643,5.217973000000001,5.874993,5.609458
8.285645,2.299339,151.1966,0.39223470000000005,5.249834,5.558368,5.619435
8.28926,2.3082130000000003,148.4355,0.4023919,5.171401,5.971096,5.711668
8.311899,2.301773,147.3482,0.3990843,5.0470809999999995,6.826136999999999,5.8898
8.286787,2.3119330000000002,147.2129,0.3879534,5.029522,7.285323,6.001469
8.288024,2.309564,149.701,0.4122773,5.17627,6.7769509999999995,6.133153
8.257394999999999,2.298465,150.6296,0.4015886,5.281175,5.807819,5.668499
8.294302,2.281564,147.7054,0.4160795,5.33145,5.453478,5.519371
8.311803999999999,2.276295,145.2313,0.4223148,5.211619000000001,5.519209,5.32983
8.311708,2.295486,145.3048,0.43074799999999996,5.179615,6.836575,6.360219
8.284123,2.323281,146.5406,0.4038645,5.161859,5.9596089999999995,6.057539
8.335394,2.338839,147.9887,0.3600007,5.186076,5.228446,4.997247
8.315313,2.3478779999999997,146.6611,0.37854040000000005,5.115628,5.113996,4.484675
8.350899,2.35098,141.5675,0.3232164,5.039468,4.944559,4.734209
8.329971,2.352189,135.8319,0.33703649999999996,4.885749,4.411475,4.410314
8.303147000000001,2.360833,131.1227,0.35033390000000003,4.757333,4.3450370000000005,4.14203
8.279178,2.3692740000000003,129.5576,0.35151550000000004,4.826439,4.5709089999999994,4.503576
8.311708,2.383332,126.4525,0.3277319,5.011394999999999,7.230411,6.396276
8.315608000000001,2.373253,127.7317,0.3459255,5.124467,7.7230550000000004,6.71865
8.330447999999999,2.364656,132.8662,0.396144,5.061052,5.923519000000001,5.4257800000000005
8.331779,2.353405,142.0913,0.4007159,5.001599,5.420026,5.267189
8.321126,2.362978,148.0462,0.3740622,5.151521,5.091121,4.899442
8.312375,2.3611619999999998,148.6646,0.3856125,5.276326999999999,5.156092,4.815972
8.29316,2.367342,148.7262,0.37365909999999997,5.348368,5.108845,4.7428300000000005
8.296965,2.355664,145.463,0.3766373,5.354066,4.5689269999999995,4.313443
8.280033999999999,2.356591,145.3632,0.37681679999999995,5.267906,4.295399,4.190269
8.293732,2.352623,143.5284,0.3932217,5.355475,5.0243709999999995,4.836241
8.302482000000001,2.357909,142.1062,0.3600615,5.333247,5.903225,4.9352540000000005
8.289927,2.354982,139.4943,0.3935427,5.411201999999999,5.120367,4.715136
8.263292,2.350044,139.3044,0.3541638,5.412872,4.1382650000000005,4.411988
8.263005999999999,2.338746,141.226,0.3879482,5.517352,4.489098,4.515378
8.271949000000001,2.3271610000000003,143.4457,0.3905955,5.557811,4.813109,4.357499
8.291258000000001,2.336263,142.0504,0.40694559999999996,5.455653,5.08329,4.7390989999999995
8.302444,2.341072,140.4873,0.37187020000000004,5.26034,6.651536,5.776567
8.317511,2.349952,141.4372,0.3571621,5.210099,4.9663,4.6437230000000005
8.274326,2.3338240000000003,140.9859,0.4131293,5.279392,3.91641,4.005692
8.276608,2.32726,143.844,0.3915261,5.4346,5.5493760000000005,4.867614
8.303053,2.327193,143.2294,0.3733137,5.458029,5.88606,5.049362
8.315228,2.351855,142.2294,0.3975185,5.4060690000000005,5.912543,5.58587
8.297155,2.379237,139.7605,0.33490890000000006,5.276528,5.530429,5.448444
8.268429,2.422119,133.5637,0.3490458,5.29197,4.537187,4.676511
8.25,2.441507,131.7705,0.3284256,5.444577,4.873444999999999,4.86686
8.257871000000002,2.44087,129.6093,0.3456078,5.450372,8.010527,6.271972
8.271757000000001,2.408693,134.8036,0.3196506,5.405673,5.004392,4.643708
8.285645,2.3772580000000003,140.1094,0.3444525,5.33162,5.176635,4.8025
8.309616,2.3606409999999998,147.2052,0.3660835,5.355084,4.440852,4.661711
8.287739,2.350828,149.9261,0.3849577,5.2881730000000005,4.5608260000000005,4.531847
8.298391,2.3481810000000003,152.4808,0.37911269999999997,5.147157,4.93694,4.657156
8.288689,2.356362,152.3954,0.3756877,5.173814,5.579154,5.3663419999999995
8.296393,2.364074,155.218,0.36791540000000006,5.276887,5.690603,5.48152
8.257204,2.380137,155.9857,0.3697276,5.4499059999999995,5.177773999999999,4.812593
8.303624000000001,2.374241,154.5036,0.3553917,5.431696,4.515615,4.296875
8.304575,2.393107,151.8532,0.3583328,5.268835,4.1982,4.1013150000000005
8.315799,2.392922,147.7128,0.3547528,5.101046,4.024928,4.026429
8.275466999999999,2.411098,148.528,0.3721919,5.056115,3.8693400000000002,3.697289
8.267496000000001,2.4059180000000002,145.1215,0.3496508,5.199061,3.821822,3.4569699999999997
8.276989,2.406679,142.7574,0.32674580000000003,5.305346,3.886448,3.728901
8.294492,2.4210689999999997,136.6328,0.3312434,5.385536,3.8979220000000003,3.717856
8.306382000000001,2.408734,133.5908,0.336928,5.62179,3.7668239999999997,3.7303269999999995
8.302577000000001,2.394048,134.1746,0.33577779999999996,5.729309,6.176393,5.250036
8.317797,2.364626,134.8096,0.35809050000000003,5.640826000000001,5.519412,5.2419150000000005
8.316655,2.35905,141.7576,0.38352129999999995,5.3298239999999995,5.572019999999999,5.147453
8.287263000000001,2.3597029999999997,144.3679,0.3977994,5.199401,6.159186,5.479504
8.266145,2.364003,145.6401,0.38133429999999996,5.377892,5.114398,5.11677
8.314372,2.3786509999999996,139.9749,0.3767351,5.453164,4.105839,4.363482
8.29706,2.38879,136.4063,0.3436568,5.404083,5.792134,5.5712779999999995
8.284979,2.390273,134.7643,0.34144650000000004,5.267021,6.5844570000000004,6.0338959999999995
8.259488000000001,2.386248,135.2057,0.3563584,5.223488,6.776566000000001,5.707602
8.268144,2.3944799999999997,137.3546,0.3453805,5.279205999999999,5.989789,5.15184
8.290401,2.40407,141.8008,0.35050840000000005,5.276196,4.860192,4.949347
8.301435000000001,2.409407,142.6326,0.361632,5.23882,6.559806,5.791366
8.303528,2.402523,139.6839,0.33526809999999996,5.295627,6.595287,6.063402
8.295063,2.407491,134.1995,0.33518109999999995,5.3913709999999995,7.113515,6.609035
8.256635000000001,2.411942,133.2078,0.3251869,5.598033999999999,7.043918,6.549019
8.253685,2.4120619999999997,131.8997,0.334171,5.687703,7.36614,6.459994999999999
8.276133999999999,2.393481,133.0421,0.341832,5.673344,7.517904,6.50281
8.275753,2.384028,130.5657,0.36741799999999997,5.448230000000001,7.3822149999999995,6.536624
8.278275,2.379496,132.1607,0.3361073,5.282232,6.9917679999999995,6.99418
8.294172999999999,2.374832,132.5123,0.3693108,5.247999999999999,6.509322,6.626701
8.311958,2.365211,137.9044,0.3753606,5.250655,5.273727,5.490121
8.312579,2.3540389999999998,137.7214,0.34693909999999994,5.033697,6.986886,6.285819999999999
8.302414,2.3643560000000003,137.0442,0.3746397,4.870254,7.874907,6.6392690000000005
8.287168,2.397739,132.2895,0.3139094,4.78406,6.13655,5.894372
8.317362,2.4369680000000002,129.4794,0.2880827,4.872133,5.700319,5.960451
8.321547,2.477535,123.6672,0.271372,4.828387,7.478778,7.426707
8.320651,2.472544,118.1328,0.24334789999999998,4.952311,7.773605,7.583925
8.317063000000001,2.456083,110.5599,0.2597075,4.865858,9.052153,8.685305
8.314969999999999,2.421075,107.3551,0.28236009999999995,4.854107,9.563966,9.042253
8.281378,2.402678,110.215,0.2968186,4.666055,7.6386899999999995,8.007213
8.298079,2.385369,119.8208,0.28851550000000004,4.6357040000000005,7.067008,7.292536999999999
8.257122,2.368671,130.1826,0.30755,4.630994,7.0814520000000005,7.141613
8.289111,2.35652,136.3268,0.3273689,4.554979,7.233238,7.059057000000001
8.282011,2.357411,140.9213,0.3486071,4.550781,6.560975999999999,6.48412
8.284377000000001,2.369948,141.0859,0.3371176,4.603905,5.70249,5.558966000000001
8.295689,2.37727,141.691,0.3763475,4.65439,5.451681,5.258699
8.288513,2.386025,140.57299999999998,0.3750772,4.604494,4.618796,4.646801
8.273864,2.388809,140.2129,0.35278200000000004,4.482621,4.5146120000000005,4.598135
8.272277,2.398862,138.0335,0.33014829999999995,4.486912,4.84347,4.737865
8.280327,2.396772,134.4195,0.3426837,4.575068,6.603761,5.699873999999999
8.255492,2.392251,132.8918,0.3350194,4.67309,5.8070949999999995,5.695708
8.292209,2.374674,132.5011,0.37365929999999997,4.7392959999999995,4.697825,4.757493
8.314467,2.369847,132.9932,0.34373590000000004,4.796189,5.3170269999999995,5.035361
8.300389,2.373863,131.6012,0.3620521,4.775681,6.008943,5.871335
8.314372,2.3859470000000003,127.9298,0.345532,4.8310379999999995,7.16095,6.612098
8.323694999999999,2.412476,123.4205,0.3071107,4.954056,6.734197999999999,6.18116
8.31637,2.419985,119.7493,0.3027848,5.15686,5.83685,5.612865
8.303623,2.425349,117.6203,0.30024709999999993,5.234257,7.578189,7.177169999999999
8.324455,2.410503,118.4915,0.3247223,5.250097,9.638504,8.628049
8.330923,2.410431,121.4605,0.2888358,5.119137,7.113592,6.392315
8.32065,2.40921,126.1339,0.2867509,5.087541000000001,6.453303,6.166279
8.315514,2.414739,126.0914,0.31691759999999997,5.134645,6.52808,6.257702
8.289451,2.410906,125.2847,0.29316659999999994,5.3680650000000005,6.3827940000000005,6.178927
8.291162,2.424915,122.6567,0.28860790000000003,5.4586120000000005,6.225364,6.134203
8.28945,2.429744,122.3329,0.3146312,5.470869,5.630887,5.657535
8.259772,2.439981,123.348,0.27453790000000006,5.45493,5.221295,5.266363
8.296109,2.4295430000000002,125.3132,0.32182849999999996,5.580883999999999,5.401036,5.092324
8.316084,2.421868,129.2559,0.3213007,5.684053,4.311814,4.101376
8.260819,2.410974,131.0075,0.3403697,5.741814,3.407434,3.495818
8.282697,2.411892,131.6946,0.35518320000000003,5.717336,3.792104,3.924136
8.304669,2.411132,130.7812,0.320783,5.620623999999999,4.489625,4.201753
8.321411,2.426107,125.1342,0.3222604,5.455042,4.799716,4.738372
8.301435000000001,2.431644,116.277,0.29423530000000003,5.416052,6.157325,6.244922
8.281839999999999,2.453591,107.5907,0.2713203,5.536976,8.455438000000001,7.989192
8.295347999999999,2.454819,101.5847,0.27213259999999995,5.597112999999999,9.603617,8.65747
8.279530000000001,2.45168,99.59354,0.289115,5.434826,11.1803,10.121739999999999
8.288024,2.425032,101.3008,0.269047,5.087523,10.26242,9.555539
8.287453,2.417523,110.7587,0.2919085,4.92507,6.536576,6.835660000000001
8.302672,2.4093240000000002,123.5422,0.3242518,4.964226,5.766225,5.701823
8.297725999999999,2.404627,133.309,0.336096,5.014387999999999,5.903954,5.724444
8.283457,2.384547,139.9393,0.34297209999999995,5.041071,6.278179,5.774303
8.30524,2.366704,139.9409,0.3692318,5.067717,6.248816000000001,5.528218
8.326358,2.349093,140.941,0.361798,5.199865,5.4195660000000005,5.219881
8.30895,2.340944,138.5916,0.3960243,5.308477,6.152405,5.9508410000000005
8.273755,2.344884,139.8884,0.3700036,5.28923,8.342274,7.546281
8.272803999999999,2.357087,137.4697,0.39243979999999995,5.276136,9.761415,8.547115
8.273185,2.3726990000000003,135.0948,0.37805690000000003,5.241689,8.776358,8.293439
8.293064,2.383492,131.5763,0.349702,5.271405000000001,8.493210000000001,7.805262
8.310948,2.3968,132.8297,0.34589559999999997,5.382201,8.664441,7.435005
8.311995,2.397318,137.7328,0.34803629999999997,5.475215,7.049627,6.265426000000001
8.299057000000001,2.4031759999999998,140.0355,0.3347321,5.55282,4.818371,4.886369
8.293921000000001,2.397353,142.5679,0.3297131,5.503732,4.056032,4.135307
8.293731,2.412652,141.2797,0.350484,5.5068529999999996,4.2253940000000005,4.035672
8.314372,2.416377,141.2269,0.380675,5.534454,3.8772580000000003,3.7185330000000003
8.313041,2.4314869999999997,138.5542,0.339431,5.65718,3.587168,3.6304760000000003
8.293635,2.424475,137.3185,0.3404946,5.684528,3.635334,3.6409510000000003
8.292685,2.424527,135.733,0.3465397,5.666017,3.661003,3.58619
8.321981,2.4211840000000002,134.1051,0.34665999999999997,5.5212639999999995,3.667877,3.456349
8.383239999999999,2.417082,130.6129,0.3580149,5.410029,3.577295,3.5338160000000003
8.364215,2.403259,128.3844,0.3498172,5.271171,3.775552,3.706008
8.343860000000001,2.3945119999999998,127.5017,0.3496827,5.132368,4.423379,4.136012
8.348519999999999,2.396913,130.5185,0.3684691,5.067891,4.824574,4.592426000000001
8.328355,2.401006,133.6185,0.3711507,4.924069,6.5131440000000005,6.006021
8.349947,2.392416,133.0633,0.37755029999999995,4.801735,7.75552,6.717841
8.359078,2.388922,130.6307,0.3748656,4.675486,8.117882,6.8426789999999995
8.327785,2.38859,131.1455,0.38618579999999997,4.7060379999999995,7.384785000000001,6.678914
8.328546000000001,2.397178,130.2502,0.350611,4.770151,7.337632000000001,6.684749000000001
8.383905,2.399182,132.0912,0.32684240000000003,4.782682,7.092525999999999,6.41669
8.401407,2.403127,131.9814,0.3348413,4.7034199999999995,6.214427,5.520562
8.352705,2.405293,137.3459,0.3285848,4.655023,5.577834999999999,5.1818
8.354609,2.426847,137.3557,0.328098,4.673076999999999,5.047783,4.83019
8.352611,2.448989,138.1653,0.3344247,4.9038,4.20974,4.122546
8.356606,2.46808,136.1716,0.32983190000000007,5.248018,3.830704,3.58265
8.376389999999999,2.4665220000000003,138.4424,0.3229531,5.52113,3.531418,3.466049
8.39161,2.456876,136.2921,0.32827399999999995,5.698792,3.5739730000000005,3.2777580000000004
